"","PH_hat","Carb.Volume","Fill.Ounces","PC.Volume","Carb.Pressure","Carb.Temp","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure4","Filler.Level","Filler.Speed","Temperature","Usage.cont","Carb.Flow","Density","Pressure.Vacuum","Oxygen.Filler","Pressure.Setpoint","Air.Pressurer","Carb.Rel","Brand.A","Brand.B","Brand.C","Brand.D","Brand.U"
"15",8.30386666666667,5.273333333,23.97333333,0.320666667,64.6,140,0.08,0.28,0.1,-100,116.4,46.2,0,92,120.2,4012,67.6,21.08,3074,0.98,-4.2,0.046,46,142.4,5.26,0,0,1,0,0
"16",8.62389333333334,5.253333333,23.88666667,0.319333333,65,140,0.048,0.26,0.02,-100,125.6,43.4,0,110,130.4,1406,69,18.16,32,0.8,-4.8,0.16,46,142.2,5.28,0,0,0,0,1
"17",8.61267,5.34,23.98666667,0.253333333,70.4,144.8,0.114,0.12,0,-100,118,45.6,0,90,119.2,3998,66,18.6,3004,0.88,-4,0.102,46,142,5.36,0,1,0,0,0
"18",8.52233333333333,5.266666667,23.94,0.274666667,65.4,140.2,0.122,0.42,0.06,-100,116.4,46.2,0,90,120.6,3992,65.8,18.18,3090,0.94,-4.4,0.06,46,142.2,5.3,0,1,0,0,0
"19",8.55162666666667,5.506666667,23.89333333,0.249333333,68.4,138.6,0.058,0.12,0.02,-100,118,46.2,0,76,120.2,3996,64.2,21.68,2936,1.64,-4.2,0.154,46,142.4,5.62,0,0,0,1,0
"20",8.66862333333334,5.32,23.96,0.190666667,66.4,140.2,0.038,0.04,0,-100,117.8,45.4,0,92,120,3996,65.4,22.28,2972,0.92,-4.4,0.022,46,142.6,5.38,0,1,0,0,0
"21",8.65027666666667,5.273333333,23.96666667,0.199333333,68.4,141.8,0.008,0.3,0.2,-100,117.2,46,0,94,120.2,3998,65.6,24.02,3094,0.92,-4.4,0.022,46,142.4,5.4,0,1,0,0,0
"22",8.64135666666667,5.533333333,23.98666667,0.246666667,70.4,142.2,0.062,0.08,0.02,-100,121,47.6,0,118,120,2834,67.4,13.56,3154,0.7,-4.4,0.054,46,141.8,5.48,0,1,0,0,0
"23",8.55428,5.426666667,23.98666667,0.255333333,69,140.4,0.122,0.48,0.04,-100,121.2,38.8,0,106,131.4,1386,66.4,19.32,868,1.56,-4.4,0.022,46,142.8,5.54,1,0,0,0,0
"24",8.60797,5.406666667,23.94,0.329333333,66.2,137.8,0.208,0.46,0.02,-100,130.6,44.6,0,96,119,4002,67,17.52,2592,0.88,-4,0.022,46,142.8,5.46,0,1,0,0,0
"25",8.65192,5.453333333,24.09333333,0.235333333,66.4,136.2,0.072,0.06,0.06,-100,125.2,46.4,0,94,120.2,4010,66.4,20.38,2996,0.9,-4.6,0.024,46,142.6,5.38,0,1,0,0,0
"26",8.45114666666666,5.266666667,23.94666667,0.276666667,64.8,139.2,0.048,0.18,0.02,-100,116.6,46.2,0,90,120.6,4014,66,24.12,3060,0.9,-4.4,0.022,46,142.2,5.32,0,0,1,0,0
"27",8.39011333333333,5.253333333,23.99333333,0.293333333,70.4,146.4,0.04,0.14,0.02,-100,122.2,46,0,102,119.8,4012,66.8,17.54,3136,0.94,-4.2,0.022,46,142.2,5.34,0,0,1,0,0
"28",8.64287,5.5,24.04666667,0.246666667,71,141.8,0.04,0.02,0,-100,120.4,46.4,0,78,119.4,4010,65.6,18.12,3194,1.64,-3.8,0.174,46,142,5.66,0,0,0,1,0
"29",8.66115333333333,5.48,23.89333333,0.224666667,70.4,140.8,0.09,0.34,0.06,-100,120.2,50.4,0,80,120,4010,64.8,16.94,3162,1.66,-3.8,0.022,50,142,5.62,0,0,0,1,0
"30",8.68521,5.486666667,23.98,0.306666667,69.6,140,0.234,0.16,0.02,-100,122.6,47,0,78,120.2,4010,64.6,17.04,2982,1.66,-4,0.024,46,141.8,5.62,0,0,0,1,0
"31",8.61364333333333,5.466666667,24.04,0.23,70.2,141.2,0.004,0.1,0.04,-100,120.2,46.6,0,78,120.4,4010,65.4,23.44,3182,1.68,-4,0.066,46,142,5.56,0,0,0,1,0
"32",8.6694,5.46,24.04666667,0.278,70.8,141.8,0.174,0.62,0.1,-100,125.6,40,0,104,121.8,1008,70.6,19.22,32,1.42,-4.2,0.024,46,141.8,5.58,0,0,0,1,0
"33",8.64131,5.32,24.01333333,0.268666667,64.4,137,0.068,0.1,0.04,-100,120.4,46.8,0,104,119.2,4018,66,18.04,3190,0.92,-4.2,0.022,46,142.4,5.38,0,1,0,0,0
"34",8.65761666666667,5.313333333,23.96,0.318666667,64.2,136.8,0.218,0.44,0.04,-100,118.2,45.8,0,100,120.4,4014,65.2,22.02,2862,0.9,-4.2,0.022,46,142,5.36,0,1,0,0,0
"35",8.63353666666667,5.266666667,24.07333333,0.28,73.2,149.8,0.04,0.24,0.04,-100,124.6,44.8,0,102,121,3990,65,16.72,3122,0.92,-4,0.036,46,141.6,5.34,0,1,0,0,0
"36",8.53828666666666,5.486666667,24.10666667,0.198666667,75,146.4,0.086,0.28,0.04,-100,114.8,46.2,0,100,120.2,4016,65.4,17.76,3048,1.5,-4,0.022,46,142,5.44,1,0,0,0,0
"37",8.52771333333333,5.46,23.98,0.204666667,65.8,136.6,0.01,0.04,0.06,-100,116.8,45.6,0,100,119.2,4010,66.2,17.76,3080,1.5,-3.6,0.022,46,142.6,5.54,1,0,0,0,0
"38",8.54213333333333,5.44,23.92,0.236,69.4,142,0.05,0.16,0.08,-100,116.4,46,0,98,120.8,4012,66.4,21.46,3102,1.52,-3.6,0.022,46,142.4,5.56,1,0,0,0,0
"39",8.61309666666667,5.48,23.90666667,0.178666667,70.4,141,0.09,0.22,0.04,-100,118,46,0,74,120.8,4012,65,19.68,2900,1.7,-4.4,0.052,46,142.6,5.58,0,0,0,1,0
"40",8.74137666666667,5.473333333,23.92,0.347333333,74.2,145.2,0.124,0.5,0.08,-100,125.8,46.8,0,78,123.2,4010,65.2,16.74,2880,1.72,-4.4,0.05,46,141.8,5.6,0,0,0,1,0
"41",8.72315,5.526666667,23.98666667,0.222,70.8,140.6,0.102,0.24,0.08,-100,132.8,45.6,0,76,119,4020,65.6,16.92,3350,1.72,-4.4,0.042,46,142.8,5.62,0,0,0,1,0
"42",8.60356666666667,5.38,24.06666667,0.288,66.8,139,0.058,0.18,0.04,-100,124.8,46,0,94,119,4018,66,21.14,3020,0.94,-4.6,0.024,46,143.2,5.5,0,1,0,0,0
"43",8.35663666666667,5.313333333,24.10666667,0.314666667,66.4,139.8,0.08,0.1,0.1,-100,133.4,45.8,0,92,120,3982,66.4,20.28,2726,0.9,-5,0.022,46,142.6,5.38,0,0,1,0,0
"44",8.35415666666666,5.346666667,23.95333333,0.321333333,65.6,139.2,0.048,0.22,0.08,-100,130.4,46,0,90,119,3980,68.2,20.88,3276,0.94,-5,0.022,46,142.6,5.4,0,0,1,0,0
"45",8.68690333333333,5.366666667,23.94666667,0.343333333,67.8,141.2,0.076,0.1,0.04,-100,114.6,46.2,0,100,119.8,4010,65.6,19.72,3042,0.94,-5.4,0.024,46,141.4,5.4,0,1,0,0,0
"46",8.73706,5.546666667,23.95333333,0.276,68.2,136.8,0.07,0.14,0.04,-100.2,114,46.2,0,78,119.8,4012,64.6,19.82,3040,1.74,-5,0.036,46,142.8,5.62,0,0,0,1,0
"47",8.72450666666667,5.526666667,23.96666667,0.270666667,71.6,141.4,0.078,0.04,0.04,-100.2,115.6,46.2,0,76,122.8,4008,64,18.78,2950,1.76,-5.2,0.036,46,142.8,5.62,0,0,0,1,0
"48",8.71491,5.32,23.89333333,0.277333333,67.6,140.4,0.112,0.18,0.08,-100,114.2,45.8,0,96,119.4,4010,65.4,17.34,3032,0.94,-4.8,0.024,46,141.8,5.4,0,1,0,0,0
"49",8.70470666666667,5.42,23.92,0.288666667,74.2,147.6,0.058,0.16,0,-100.2,126.8,46,0,104,120,4012,66.8,21.2,3010,1.62,-5.2,0.024,46,142.4,5.52,1,0,0,0,0
"50",8.73793,5.38,23.93333333,0.304,69.4,143,0.02,0.22,0.04,-100.2,126.8,45.6,0,112,120.8,4010,65.8,18.5,2962,1.56,-4.8,0.024,46,142.4,5.5,1,0,0,0,0
"51",8.60582,5.546666667,23.94,0.438,65.6,133.6,0.246,0.12,0.02,-100,117.4,45.8,0,72,116.6,3984,65.4,15.8,3016,1.78,-5.2,0.07,46,142.4,5.64,0,0,0,1,0
"52",8.68998666666667,5.313333333,23.96666667,0.312,63.4,136.8,0.164,0.28,0.06,-100,119.2,49.8,0,100,119.6,4010,65.6,16.34,3182,0.9,-4.8,0.022,50,142.6,5.38,0,1,0,0,0
"53",8.70893666666667,5.386666667,24.09333333,0.288666667,63,134,0.046,0.3,0.02,-100.2,122.6,54.6,0,128,115.4,1232,65.8,18.98,3740,0.8,-5.2,0.122,46,142,5.38,0,1,0,0,0
"54",8.72145333333333,5.266666667,23.90666667,0.338,63.4,136.4,0.16,0.24,0.06,-100.2,115.4,45.8,0,96,119.2,4010,65.2,19.24,3038,0.9,-5,0.024,46,142.8,5.36,0,1,0,0,0
"55",8.76033333333333,5.286666667,23.98,0.248666667,69,143.8,0.004,0.16,0.12,-100.2,122,45.8,0,98,120,4010,65.2,18.42,2966,0.88,-5,0.024,46,143,5.36,0,1,0,0,0
"56",8.73785333333333,5.513333333,24.07333333,0.226,68.8,138.4,0.024,0.12,0.02,-100.2,113.6,46.2,0,76,120.6,4012,65.4,14.04,3002,1.72,-5,0.042,46,143,5.58,0,0,0,1,0
"57",8.47997666666667,5.226666667,23.95333333,0.353333333,66.4,142.8,0.15,0.14,0.06,-100,120.6,46.2,0,98,119.6,3988,67.4,21.1,2968,0.94,-5.4,0.12,46,142.4,5.3,0,0,1,0,0
"58",8.52333333333333,5.38,24.01333333,0.274,68.6,141.6,0.14,0.24,0.04,-100.2,125.6,46,0,110,120.4,3942,66.8,22.9,3054,0.92,-5,0.068,46,142.8,5.4,0,0,1,0,0
"59",8.71251666666667,5.34,23.96666667,0.313333333,69.6,143,0.134,0.32,0.06,-100.2,119,46,0,102,119.2,3982,67.8,16.78,2980,0.86,-5,0.066,46,141.2,5.42,0,1,0,0,0
"60",8.76770999999999,5.346666667,23.99333333,0.257333333,68,141.2,0.05,0.02,0.02,-100.2,119.2,46.2,0,96,119.4,3980,65.2,20.28,2994,0.86,-4.6,0.042,46,142,5.4,0,1,0,0,0
"61",8.75254333333333,5.333333333,24.00666667,0.308,67.4,140.6,0.07,0.02,0.02,-100.2,127,46,0,98,121.2,3984,65.4,14.28,2994,0.82,-4.4,0.058,46,142.4,5.38,0,1,0,0,0
"62",8.73314,5.28,23.96,0.260666667,64.6,138.6,0.094,0.18,0.04,-100.2,119.4,46.4,0,104,121,3984,65,19.88,2988,0.92,-4.8,0.058,46,142.6,5.34,0,1,0,0,0
"63",8.77516,5.49,23.82,0.264666667,68.6,138.6,0.018,0.16,0.02,-100.2,126.6,46,0,84,119.2,3990,65.4,21.4,2988,1.62,-4.4,0.092,46,143,5.64,0,0,0,1,0
"64",8.79019333333333,5.24,24.18666667,0.152666667,69.2,144.2,0.032,0.12,0.12,-100.2,130.6,45.8,0,96,119.8,3986,64.8,21.82,2996,0.88,-4.4,0.146,46,142.8,5.42,0,1,0,0,0
"65",8.78279,5.306666667,23.94,0.276666667,62.8,135.4,0.086,0.4,0.04,-100.2,130,46.2,0,100,120.6,3980,65.6,20.56,2988,0.92,-4.2,0.108,46,142.6,5.4,0,1,0,0,0
"66",8.68631,5.326666667,23.99333333,0.284666667,70,144.8,0.092,0.18,0.02,-100.2,124.8,49.8,0,102,125.4,1008,65.4,24.06,3032,0.98,-4.8,0.05,46,142.8,5.38,0,1,0,0,0
"67",8.59448,5.3,23.95333333,0.321333333,68.6,143.4,0.05,0.06,0,-100.2,122.2,46.2,0,96,120,3984,67.4,24.06,2990,1,-5.4,0.158,46,142.8,5.4,0,1,0,0,0
"68",8.57707333333333,5.326666667,23.90666667,0.298666667,66,139.2,0.064,0.3,0.08,-100,124.8,46,0,98,119.8,3982,67.2,24.06,2980,1,-5.4,0.138,46,142.6,5.42,0,1,0,0,0
"69",8.58323,5.293333333,23.86,0.322,73.4,150,0.034,0.3,0.02,-100.2,121,46.2,0,98,120.4,3984,66.6,19.56,2988,0.98,-5.6,0.132,46,142.2,5.42,0,1,0,0,0
"70",8.57865,5.16,23.89333333,0.314,61.6,138,0.072,0.12,0.14,-100.2,118.8,46,0,100,120.2,3986,67.2,16.46,3010,0.98,-5.4,0.172,46,142.2,5.4,0,1,0,0,0
"71",8.50519,5.26,24.06,0.288666667,65.2,138.8,0.068,0.06,0.12,-100,121.8,49.6,0,120,113.2,1172,68.2,23.26,3684,0.74,-5.2,0.22,48,142.4,5.28,0,0,1,0,0
"72",8.38241666666666,5.213333333,24,0.34,64.6,142.2,0.04,0.2,0.12,-100.2,124.2,48.2,0,100,119.2,3984,65.6,21.14,3064,0.94,-5.4,0.126,48,142.6,5.32,0,0,1,0,0
"73",8.55196333333333,5.413333333,23.98666667,0.310666667,74.2,147.6,0.01,0.06,0.02,-100.2,124.2,48,0,80,119.4,3988,66.8,23.58,3030,1.82,-5.8,0.086,48,143.4,5.6,0,0,0,1,0
"74",8.54446333333334,5.5,24.1,0.338666667,71.2,141.4,0.032,0.44,0.04,-100,116,48,0,76,116.8,3984,66,20.1,3104,1.82,-5.8,0.116,48,143,5.62,0,0,0,1,0
"75",8.56172333333334,5.413333333,23.99333333,0.335333333,61.8,132.6,0.098,0.18,0.06,-100.2,120.8,47.8,33,98,110.2,3786,65.8,19.88,3156,1.7,-5.6,0.068,48,142.6,5.52,1,0,0,0,0
"76",8.54364666666667,5.34,24.00666667,0.335333333,67.2,140,0.06,0.1,0.1,-100.2,117.2,48,34.8,92,110.4,3984,66.2,24.24,3380,1.7,-5.6,0.06,48,142.6,5.52,1,0,0,0,0
"77",8.58628666666667,5.533333333,23.96,0.292,73,143.4,0.018,0.1,0.02,-100.2,113.2,60.2,35.6,82,113.4,3600,64.2,16.2,3486,1.8,-5.8,0.044,50,142.4,5.64,0,0,0,1,0
"78",8.64050666666667,5.26,23.98666667,0.34,68.4,144,0.072,0.08,0,-100,116,54,3.8,116,126,2354,66.2,16.26,3568,0.84,-5,0.076,48,142.4,5.38,0,1,0,0,0
"79",8.70946333333334,5.466666667,24.04666667,0.268,71.4,143.2,0.028,0.18,0.06,-100.2,125.8,48,39.6,80,120,3790,65.4,20.32,3272,1.72,-5.4,0.058,48,142.8,5.62,0,0,0,1,0
"80",8.65225333333333,5.486666667,23.99333333,0.259333333,75.4,147.6,0.038,0.08,0.02,-100,122.2,48,38.4,80,121.6,3792,65,22.94,3472,1.78,-5.4,0.052,48,142.6,5.66,0,0,0,1,0
"81",8.72189,5.24,23.93333333,0.324666667,67.2,142.8,0.072,0.08,0,-100,133.4,46,39.8,108,120.2,3792,65.4,19.58,3308,0.94,-5.4,0.07,46,143.2,5.36,0,1,0,0,0
"82",8.63673666666666,5.26,23.96666667,0.326,65,139.6,0.024,0.04,0,-100.2,117,48.2,30.6,100,119.8,3716,67,16.44,3088,0.8,-4.4,0.168,48,142.6,5.34,0,0,1,0,0
"83",8.62109333333333,5.213333333,23.78666667,0.398666667,69.8,146.6,0.072,0.26,0.06,-100.2,122.6,47.8,31.6,106,120.2,3716,67,18,3074,0.78,-4.4,0.17,48,142.6,5.36,0,0,1,0,0
"84",8.61030666666667,5.2,23.90666667,0.361333333,68.2,145.2,0.014,0.04,0,-100.2,118.2,52.6,30,124,117.6,3196,66.8,21.16,3530,0.8,-4.4,0.09,48,142.8,5.3,0,0,1,0,0
"85",8.71138,5.226666667,24.04666667,0.262666667,71.2,148.6,0.07,0.04,0.1,-100.2,125.4,42.4,0,130,121.6,2834,68.8,19.56,252,0.78,-4.2,0.122,48,142.4,5.66,0,1,0,0,0
"86",8.71183666666667,5.273333333,24.10666667,0.404666667,65.2,140,0.124,0.1,0.02,-100.2,129,42.4,0,122,120.4,1008,65.8,21.8,278,0.84,-5,0.068,48,142.2,5.32,0,1,0,0,0
"87",8.7355,5.506666667,23.98666667,0.259333333,70.6,140.2,0.052,0.1,0.08,-100.2,121.4,46,30.8,80,118.6,3898,63.8,19.84,2956,1.68,-5,0.046,46,142.8,5.6,0,0,0,1,0
"88",8.66027666666667,5.266666667,23.88666667,0.348,67.2,141.2,0.03,0.32,0.24,-100,122.8,48,33,98,119.6,3804,66.6,17.32,3006,0.98,-5.8,0.066,48,142.2,5.38,0,1,0,0,0
"89",8.56789,5.326666667,23.92,0.266,73.6,149.4,0.11,0.22,0.06,-100.2,122.4,52,15.2,120,121.4,1522,71.6,17.74,3824,1.5,-5.8,0.194,50,143.8,5.32,1,0,0,0,0
"90",8.71232666666667,5.253333333,24.09333333,0.329333333,66,141.4,0.036,0.14,0.04,-100.2,123.2,48,30.4,98,120,3806,65.4,16.84,3106,0.92,-5.4,0.082,48,143.4,5.36,0,1,0,0,0
"91",8.64234666666667,5.34,24.08,0.231333333,68,140.6,0.044,0.08,0.12,-100.2,120.8,52.4,32.2,94,125.4,3810,68.4,21.54,3858,1.46,-5.2,0.084,50,143.4,5.7,1,0,0,0,0
"92",8.64612666666667,5.66,23.79333333,0.332,76,143.8,0.194,0.3,0.1,-100,126.4,52.6,-50,126,119.6,1016,65.8,20.16,0,0.06,-4.4,0.0024,46,142.8,5.36,1,0,0,0,0
"93",8.53675666666667,5.366666667,23.87333333,0.316666667,77.4,152.2,0.042,0.16,0.02,-100.2,119.2,46,34.6,122,120.8,3690,69,17.94,2946,1.64,-5.8,0.354,46,143.2,5.62,1,0,0,0,0
"94",8.56034,5.46,24.01333333,0.368,66,136.6,0.066,0.32,0.04,-100,122.8,51,0.2,68,122.2,1006,67.6,22.16,44,1.6,-5.8,0.398,46,143,5.58,1,0,0,0,0
"95",8.56872,5.54,23.91333333,0.299333333,70.8,140.4,0.04,0.06,0.04,-100.2,120.4,40.6,0.2,124,125,1010,75.4,19.44,44,1.6,-5.4,0.186,46,142.2,5.68,0,0,0,1,0
"96",8.67270666666667,5.346666667,23.96666667,0.31,67.6,140.8,0.132,0.22,0.04,-100.2,116.4,46,34,96,120,3880,65.2,19.38,3078,0.98,-5.4,0.072,46,142.8,5.4,0,1,0,0,0
"97",8.63572666666667,5.486666667,23.84666667,0.348,73.6,146,0.112,0.38,0.06,-100,122.4,56,0.2,98,146.6,1172,64.4,22.62,46,1.68,-5.6,0.04,46,142.2,5.6,0,0,0,1,0
"98",8.64923,5.286666667,23.96666667,0.368,67.4,143,0.09,0.04,0.08,-100.2,115.8,46,35.8,96,119.6,4012,65.8,21.78,3038,0.98,-5.2,0.07,46,142.4,5.36,0,1,0,0,0
"99",8.62398,5.426666667,24.13333333,0.447333333,60.4,134.6,0.166,0.6,0.1,-100.2,119,51.8,34.2,118,120.4,3896,66.2,18.24,3256,1.54,-4.6,0.058,52,142,5.54,1,0,0,0,0
"100",8.6434,5.406666667,24.09333333,0.317333333,64.4,135.8,0.13,0.32,0.06,-100.2,116.4,51.8,35,82,118.6,3898,66,17.52,3206,1.58,-4.8,0.066,52,142.4,5.5,1,0,0,0,0
"101",8.63707666666666,5.426666667,23.97333333,0.188,69.2,141.8,0.038,0.3,0.12,-100.2,122.8,46.8,0.2,114,121,1008,69.2,13.4,42,1.66,-5,0.058,52,143,5.44,0,0,0,1,0
"102",8.68617333333333,5.446666667,23.94666667,0.33,70.8,143.2,0.082,0.22,0.06,-100.2,118.2,46,36.2,72,119.4,4020,66.2,18.06,3004,1.64,-5,0.104,46,142.4,5.56,0,0,0,1,0
"103",8.69134666666667,5.293333333,23.86666667,0.28,70.6,145.8,0.04,0.16,0.02,-100.2,116.8,46,56.4,98,119.6,3904,65.2,17,3132,0.92,-5.2,0.108,46,142.6,5.38,0,1,0,0,0
"104",8.68591,5.366666667,23.96,0.370666667,64,136.6,0.176,0.2,0.06,-100.2,119.2,46,27.6,96,120,3898,64.8,18.9,3108,0.9,-5.4,0.116,46,142.4,5.36,0,1,0,0,0
"105",8.726,5.36,24.01333333,0.284666667,67.6,141,0.016,0.08,0.04,-100.2,125.4,46,26.8,106,119.4,3902,65.4,22.48,3178,0.9,-4.8,0.08,46,142,5.36,0,1,0,0,0
"106",8.75376666666667,5.34,23.96666667,0.338666667,62.6,133,0.074,0.18,0.16,-100.2,125,46,26.6,104,120,3896,64.8,20.16,3174,0.9,-4.8,0.052,46,142.4,5.4,0,1,0,0,0
"107",8.51465333333333,5.22,24.12666667,0.290666667,71,149.2,0.074,0.02,0.08,-100.2,126,46,61.4,102,119.8,3894,67,20.98,3286,0.9,-5,0.184,46,142.8,5.44,0,0,1,0,0
"108",8.47503333333333,5.186666667,23.82,0.333333333,65.4,140.8,0.05,0.2,0.12,-100,121.6,45.8,24,94,120.6,4002,69.2,18.44,3234,0.98,-5.4,0.122,46,143,5.32,0,0,1,0,0
"109",8.50752333333334,5.286666667,23.94666667,0.378666667,63.4,136.8,0.094,0.12,0.02,-100,123.4,46.2,19.4,96,119.8,3908,66.8,20.2,3310,0.94,-5.4,0.116,46,141.8,5.32,0,0,1,0,0
"110",8.48929,5.213333333,23.82,0.305333333,63,137,0.18,0.22,0.08,-100,127.6,54.8,0,118,122.6,1006,65.8,16.24,44,0.94,-5.4,0.088,46,142.2,5.3,0,0,1,0,0
"111",8.65925333333333,5.286666667,23.87333333,0.366666667,64.8,138.6,0.096,0.28,0.04,-100,117.2,46.2,40.4,92,119.4,3896,66.2,20.68,3112,0.94,-5.8,0.074,46,142,5.38,0,1,0,0,0
"112",8.66551666666667,5.28,23.86666667,0.346,64.6,138.4,0.054,0.18,0.04,-100.2,116.8,46,39.2,90,119.4,3894,65.8,20.56,3136,0.94,-5.8,0.072,46,142.6,5.38,0,1,0,0,0
"113",8.62531333333334,5.513333333,23.9,0.368666667,68.4,137.2,0.154,0.36,0.08,-100.2,123.2,46,32.2,74,121.4,3904,67.8,24.34,3196,1.62,-5,0.06,46,142.2,5.68,0,0,0,1,0
"114",8.66635666666667,5.493333333,23.88,0.312666667,68.6,138.8,0.022,0.14,0.02,-100.2,120.2,46,36.4,78,119.4,3800,65.6,16.82,3182,1.62,-5.4,0.054,46,142.4,5.62,0,0,0,1,0
"115",8.66143666666667,5.26,23.84,0.348666667,65.6,140.8,0.056,0.1,0.04,-100.2,127.4,40,0.2,120,153.2,1232,67.8,20.6,1962,0.8,-5.6,0.116,46,142,5.38,0,1,0,0,0
"116",8.69710333333333,5.266666667,23.90666667,0.332666667,64,138.6,0.066,0.16,0.12,-100,120,45.8,40.2,94,121.2,3914,65.8,17.66,3062,0.92,-5.4,0.0056,46,142,5.44,0,1,0,0,0
"117",8.71431333333334,5.28,23.86666667,0.356,62.2,134.2,0.09,0.14,0.1,-100.2,121.4,46,40.6,102,119.6,3908,66,22.88,3078,0.92,-5.4,0.0088,46,142.2,5.4,0,1,0,0,0
"118",8.63176666666667,5.486666667,23.89333333,0.248666667,75,146.8,0.066,0.1,0.04,-100.2,125.6,50.4,0.2,114,118.4,1522,65.4,24.6,44,1.6,-5.2,0.0052,46,141.6,5.56,0,0,0,1,0
"119",8.72850333333333,5.34,23.96,0.277333333,63.8,135.2,0.052,0.14,0.06,-100.2,117,46,33.8,96,119.4,3892,65.4,16.02,3106,0.88,-5,0.0076,46,141.8,5.4,0,1,0,0,0
"120",8.68401666666666,5.293333333,23.98666667,0.262666667,66,140.2,0.062,0.18,0.02,-100.2,116.8,46,35.2,98,119.2,3896,66.2,18.98,3118,0.94,-4.8,0.0114,46,142.4,5.36,0,1,0,0,0
"121",8.66286333333334,5.26,23.87333333,0.464,67,143.2,0.218,0.22,0.06,-100.2,118.6,46,35,96,119.8,3998,65.6,21.84,3024,0.98,-5.4,0.0088,46,142.6,5.34,0,1,0,0,0
"122",8.65764,5.253333333,23.87333333,0.266666667,73.4,150.2,0.124,0.18,0.02,-100,117.4,46,47.8,100,119.6,3908,65.8,24.2,3060,0.92,-5.6,0.007,46,142.8,5.36,0,1,0,0,0
"123",8.68645333333334,5.273333333,23.95333333,0.252666667,70,145.6,0.072,0.1,0.02,-100.2,120.4,46.2,47.2,94,119.8,3908,66,16.3,3070,0.92,-5.6,0.007,46,142.2,5.36,0,1,0,0,0
